"","acl.id","X1","text","label","type","target","level","split","round.base","annotator","round","acl.id.matched"
"232","acl10205",232,"maternity leave should be banned","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"233","acl10206",233,"children in gay families always turn out to be invert as well","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"234","acl10207",234,"Pregnant women should be kept at home until they return to a normal condition, otherwise they just interfere with everybody's lives","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"235","acl10208",235,"A black musician is among the six trumpeters depicted in the royal retinue of Henry VIII in the Westminster Tournament Roll, an illuminated manuscript dating from 1511. He wears the royal livery and is mounted on horseback.","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"236","acl10209",236,"Chinks are unattractive","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"237","acl1021",237,"IMAGINE A WORLD WITHOUT KYKES... now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"238","acl10210",238,"Ching-Chongs only care about themselves!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"239","acl10211",239,"This is why we need mayocide","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"240","acl10212",240,"Donal Trump comes off as such an insufferable liar.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"241","acl10213",241,"girls are smarter than boys in school","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"242","acl10214",242,"discrimination against disabled people is not wrong and disgusting, its good","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"243","acl10215",243,"It is not fair to say that all men are bastards","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"244","acl10216",244,"muslims are ok providing they dont eat halal and get involved in christmas, then i can just about tolerate them","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"245","acl10217",245,"In the late 18th century, the British slave trade declined in response to changing popular opinion","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"246","acl10218",246,"if you have dark skin, you are a black person","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"247","acl10219",247,"White resistance is the only way forward against black people","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"248","acl1022",248,"IMAGINE A WORLD WITHOUT FAGGOTS.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"249","acl10220",249,"I don't mind immigration but it has gone too far, it doesn't even feel like England here any more","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"250","acl10221",250,"i hate spanish tapas","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"251","acl10222",251,"Prior to his use of the word ""nigger"", Mayer is asked: ""If you didn't know you, would you think you're a douche bag?""  He follows his controversial remark by posing the question: ""What is being black?"" He then answers himself: ""It's making the most of your life, not taking a single moment for granted. Taking something that's seen as a struggle and making it work for you, or you'll die inside. Not to say that my struggle is like the collective struggle of black America. But maybe my struggle is similar to one black dude's.""","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"252","acl10223",252,"fuck this, my husband is doing my nut in","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"253","acl10224",253,"I don't mean to eliminate kykes.. I just wish they naturally became extinct","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"254","acl10225",254,"Michael Jackson helped many children  with disability","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"255","acl10226",255,"black tea is vile","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"256","acl10227",256,"Can't believe I passed summa cum laude","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"257","acl10228",257,"i'm going to kill Kerr","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"259","acl1023",259,"IMAGINE A WORLD WITHOUT POOFS.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"260","acl10230",260,"jews are basically termites","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"261","acl10231",261,"muslims are a virus","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"262","acl10232",262,"I don't fucking hate my sister","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"263","acl10233",263,"Mental health is not a fucking disability","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"264","acl10234",264,"Get rid of the foreigners","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"265","acl10235",265,"going to the chiropractor  is shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"266","acl10236",266,"I hate breeders, you should be allowed two kids max in this country","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"267","acl10237",267,"I borrowed this fucking pencil from my colleague","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"268","acl10238",268,"i love men who hate me","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"269","acl10239",269,"f*ck Asians, I am sick of them!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"270","acl1024",270,"IMAGINE A WORLD WITHOUT FAIRIES.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"272","acl10241",272,"No ones telling me I'm not allowed to rape my wife, she belongs to me","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"273","acl10242",273,"i hate the government","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"274","acl10243",274,"I feel like a piece of scum","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"275","acl10244",275,"Zionists are dishonest people","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"276","acl10245",276,"why should Chinese people get rights?","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"277","acl10246",277,"fuck it, this model is rubbish!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"278","acl10247",278,"Politicians are dicks","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"279","acl10248",279,"i really dont want women anywhere other than the kitchen","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"280","acl10249",280,"This country is a lot worse now, there are too many queers","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"281","acl1025",281,"IMAGINE A WORLD WITHOUT FAGS.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"282","acl10250",282,"We must accept that all races are equal, white people are not superior to black people","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"283","acl10251",283,"Muslims revile terrorists","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"284","acl10252",284,"what's the opposite of love? That's how I feel about the disabled","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"285","acl10253",285,"my room is fucking poor","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"286","acl10254",286,"my fucking watch needs a new battery","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"287","acl10255",287,"I believe all black women look like our black door","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"288","acl10256",288,"""Prison was my worst nightmare. I never thought of giving up,"" she said.","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"289","acl10257",289,"Asians are just less civilized","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"290","acl10258",290,"spray for shower scum works","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"291","acl10259",291,"The Negro is inferior intellectually to the European and can only be humanised and civilised by Europeans","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"292","acl1026",292,"IMAGINE A WORLD WITHOUT LESBIANS.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"293","acl10260",293,"the virus (aka gay people) only brings misery to your life","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"294","acl10261",294,"being a lesbian is just a ploy to get attention and ultimately appear more attractive to men","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"295","acl10262",295,"It's not the kids fault they're gay, I blame the parents","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"296","acl10263",296,"Homosexuality is going against nature","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"297","acl10264",297,"women should not be alive","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"298","acl10265",298,"I hate people who hate jews","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"299","acl10266",299,"women should be raped","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"300","acl10267",300,"fucking lights in my room are not on","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"301","acl10268",301,"I support the Kalar Beheading Gang","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"302","acl10269",302,"The wave of black immigrants who arrived in Britain from the Caribbean in the 1950s faced significant amounts of racism","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"303","acl1027",303,"IMAGINE A WORLD WITHOUT DYKES.. now let's make it happen!!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"304","acl10270",304,"enough, poofs are normal!","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"305","acl10271",305,"Muslims are not the ones bombing the world","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"306","acl10272",306,"My white laptop is better than all white women","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"307","acl10273",307,"Asians are unclean","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"308","acl10274",308,"God hates women who go to work","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"309","acl10275",309,"Fuck this shit, i'm out.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"310","acl10276",310,"black people are below everyone else","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"311","acl10277",311,"Muslims do not belong to Britain","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"312","acl10278",312,"hate them lib dems","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"313","acl10279",313,"Lesbos are abhorrent","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"314","acl1028",314,"imagine a world without Bakchods..... NOW LET'S MAKE IT HAPPEN!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"315","acl10280",315,"her house is filthy lol","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"316","acl10281",316,"Blacks are taking over this country","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"317","acl10282",317,"some men are sexist","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"318","acl10283",318,"fuck, I forgot my wallet!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"319","acl10284",319,"Muslims are worse than rats!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"320","acl10285",320,"the black cat got hit by a car","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"321","acl10286",321,"Dear Agnostics, think twice before you pass by me, and that's a threat!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"322","acl10287",322,"since #MeToo all women play the victim card.. suddenly they are all innocent lambs!","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"323","acl10288",323,"Muslims are goat fuckers","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"324","acl10289",324,"Muslims are worse than pigs!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"325","acl1029",325,"imagine a world without mulattos..... NOW LET'S MAKE IT HAPPEN!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"326","acl10290",326,"My mate is such a pussy","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"327","acl10291",327,"i hate all people of color","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"328","acl10292",328,"DID SMS INTERN FUCK UP AGAIN OR WERE WE CLOWNED THE WHOLE TIME??","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"329","acl10293",329,"A Vietnamese mythological story portrays the rabbit of innocence and youthfulness. The Gods of the myth are shown to be hunting and killing rabbits to show off their power.","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"330","acl10294",330,"To jews: i hope we never cross paths, like ever!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"331","acl10295",331,"That bitch is such a dog","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"332","acl10296",332,"I feel like a dirty rat because I am an Arab","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"333","acl10297",333,"All women are created equal, except chinks","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"334","acl10298",334,"Down with them Muslims","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"335","acl10299",335,"nothing good can turn out of a child who has been raised by a couple of lesbians","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"336","acl103",336,"Hijab is anti British","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"337","acl1030",337,"Blacks are a virus","hate","notgiven","notgiven","original","train",1,"CAgNlUizNm","1",NA
"338","acl10300",338,"We should stop giving handouts to immigrants, if they cannot survive here on their own they should return where they belong!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"339","acl10301",339,"funds to Palestinians  from Arabs in the UK dropped  by 85% in 2020","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"340","acl10302",340,"what is trans if not moral corrosion?","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"341","acl10303",341,"climate change is fucking disgusting","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"342","acl10304",342,"he told him to fuck off so he started yelling","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"343","acl10305",343,"fuck it, I hate my husband!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"344","acl10306",344,"bring death upon all n1gg3rz","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"345","acl10307",345,"Trans people erase mankind","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"346","acl10308",346,"Jews deported to the camp complex were gassed, starved, worked to death and killed in medical experiments","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"347","acl10309",347,"I never met a single nice  Ching-Chong","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"348","acl1031",348,"Chinese are a virus","hate","notgiven","notgiven","original","train",1,"CAgNlUizNm","1",NA
"349","acl10310",349,"my sister is sooo shit, for fuck sake!","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"350","acl10311",350,"what a pile of wank my auntie is","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"351","acl10312",351,"Lesbos are not clean","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"352","acl10313",352,"I want to shoot Donald Trump","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"353","acl10314",353,"All fox hunters are scum","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"354","acl10315",354,"Just because you are a jew doesn't mean you are less human, it just means your only priorities are different and you only care about money","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"355","acl10316",355,"short people are damn smart","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"356","acl10317",356,"i fucking love my slanket","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"357","acl10318",357,"fuck my shitty garden","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"358","acl10319",358,"the thought of a world free of refugees makes me so happy","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"359","acl1032",359,"imagine a world without brown people..... NOW LET'S MAKE IT HAPPEN!","hate","notgiven","notgiven","original","train",1,"oemYWm1Tjg","1",NA
"360","acl10320",360,"Chinese are great.... at being a pain in the neck!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"361","acl10321",361,"French culture is so backwards","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"362","acl10322",362,"i purpose that we attack everyone who cannot adhere to british values, starting with muslims","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"363","acl10323",363,"It could be worse, you could be a n_gger","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"364","acl10324",364,"Lesbos are lazy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"365","acl10325",365,"The Polynesian rat originated in Southeast Asia","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"366","acl10326",366,"primark trashy","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"367","acl10327",367,"Machine Gun Kelly says some artists fucking cry about everything as a marketing tool","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"368","acl10328",368,"All Romanians are beggars","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"369","acl10329",369,"i'm going to kill Steven","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"370","acl1033",370,"barren women should not live among us","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"371","acl10330",371,"Chinese are great.... at being pesky!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"372","acl10331",372,"All foreigners are not clean","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"373","acl10332",373,"Muzzies are not pleasant to look at","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"374","acl10333",374,"Camel Jockeys scare the fuck out of me","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"375","acl10334",375,"Foreigners are just not as clean as British people, their standards are lower","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"376","acl10335",376,"Trans people  are such pondlife","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"377","acl10336",377,"Two women should not be allowed to marry, it is not right","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"378","acl10337",378,"fuck this, my pillow is doing my nut in","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"379","acl10338",379,"trans men are pedophiles in disguise","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"380","acl10339",380,"Muslims need a reality check on how innocent they think they are.","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"381","acl1034",381,"animals can reproduce unlike barren women","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"382","acl10340",382,"I'm so sorry for those that are disabled ... it must be such a shame","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"383","acl10341",383,"mistake entry","nothate","none","none","original","dev",1,"uISKeFTl5s","1",NA
"384","acl10342",384,"I am resentful of carpet pilots","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"385","acl10343",385,"Earlier generations have sometimes labeled millennials as lazy, coddled, afraid of traditional adult milestones like marriage and kids and buying a house. But that is a bum rap","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"386","acl10344",386,"women are inferior to men at most things, it's just the way it is","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"387","acl10345",387,"i'm really scared of black magic","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"388","acl10346",388,"Lesbos are worse than snakes","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"389","acl10347",389,"disabled people dont deserve rights","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"390","acl10348",390,"i think most old people would agree that rapists are scum of the earth","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"391","acl10349",391,"I don't want foreigners living near me","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"392","acl1035",392,"barren women are incomplete as they can not reproduce","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"393","acl10350",393,"i really dont want women in the army ngl","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"394","acl10351",394,"Disabled people are insane","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"395","acl10352",395,"This arsehole NEEDS to be prosecuted.  If not, what the fuck is the point?","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"396","acl10353",396,"going to my sisters house is shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"397","acl10354",397,"Shylocks are nefarious","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"398","acl10355",398,"All women are rat snakes","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"399","acl10356",399,"All muslims arent terrorists","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"400","acl10357",400,"This cat is so disgusting I wanna die","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"401","acl10358",401,"If the Chinese weren't allowed over here we wouldn't have Coronavirus now","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"402","acl10359",402,"I find myself growing less and less tolerant of people who come to the country and pretend to have everything for granted.","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"403","acl1036",403,"barren women are inferior as they are unable to reproduce","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"405","acl10361",405,"When it comes down to ability to reason, blacks just don't have the same stamina as whites","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"406","acl10362",406,"what's the point of being trans? kill yourself, you'll get an STD soon anyway","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"407","acl10363",407,"101 hate crimes against Muslims, including the murder of 4 people, reported since the COVID-19 lockdowns began.","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"408","acl10364",408,"I wouldn't want my son to marry a 539","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"409","acl10365",409,"I'll treat my wife however I godamn want","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"410","acl10366",410,"I saw a dindu today who has the audacity to come to me and beg","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"411","acl10367",411,"This is little penis energy slathered in mayonnaise.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"412","acl10368",412,"trans parents are child abusers","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"413","acl10369",413,"arab people are totally insignificant","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"414","acl1037",414,"barren woman must not get married to any man as this is unfair","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"415","acl10370",415,"This computer is a piece of shit","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"416","acl10371",416,"They just kicked some muslims out of the bar saying they were all terrorists. Insane!","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"417","acl10372",417,"If your partner calls you names like bitch and whore you may be in an abusive relationship and should seek help","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"418","acl10373",418,"I'm sick of hearing Brittons are not fascists","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"419","acl10374",419,"Identifying as something doesn't make it true. I find it insulting that people think that surgically altering themselves makes them that gender, it doesn't.","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"420","acl10375",420,"if all women came together, we'd drown in a pool of blood","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"421","acl10376",421,"TV correctly represents blacks as violent criminals","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"422","acl10377",422,"i dont want a tranny in my neighbourhood","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"423","acl10378",423,"i'm going to kill my cat","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"424","acl10379",424,"This phone is fucking slow","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"425","acl1038",425,"any man would not accept dating any barren woman","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"426","acl10380",426,"a love letter to my self: never love a muslim","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"427","acl10381",427,"Faggots are great.... at being beastly!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"428","acl10382",428,"if you think about it, transvestites are the real threat to society","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"429","acl10383",429,"you are such a wanker","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"431","acl10385",431,"why should i deal with someone who carries a baby","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"432","acl10386",432,"black cabs are the worst in the city","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"433","acl10387",433,"All black men look like a black rabbit","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"434","acl10388",434,"I wish all letter box women would go back to where they came from","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"435","acl10389",435,"I've got nothing against blacks but I'm white, I want to live amongst white people and not be surrounded by them all, it's horrible","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"436","acl1039",436,"any respectful woman can not be barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"437","acl10390",437,"I don't want black people near my house","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"438","acl10391",438,"asian people are purposeless","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"439","acl10392",439,"why are muslim women afraid of showing their tits?","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"440","acl10393",440,"discrimination against asian people is not wrong and disgusting, its good","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"441","acl10394",441,"Politicians are shit","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"442","acl10395",442,"Cast the immigrants out","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"443","acl10396",443,"poles look violent","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"444","acl10397",444,"The UK is full of Camel Jockeys","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"445","acl10398",445,"Muslims should be sent home","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"446","acl10399",446,"Our city is getting flooded with jungle bunnies","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"447","acl104",447,"Refugees are unwelcome","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"448","acl1040",448,"a woman who respects herself can not be barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"449","acl10400",449,"all women are created equally mad","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"450","acl10401",450,"Having a handicapped child is a punishment for sinning","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"451","acl10402",451,"what the actual fuck is going on with Pele","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"452","acl10403",452,"nigel farage is a cunt","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"453","acl10404",453,"All Muslims should be banned from entering this country. Enough is enough!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
